education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,42.0,6.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,3.0
1.0,50.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,32.0,3.0,33.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
7.0,59.0,6.0,2.0,33.0,0.0,0.0,19.0,2.0,50.0,1.0,3.0
9.0,33.0,6.0,3.0,41.0,1.0,0.0,9.0,2.0,50.0,1.0,3.0
9.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
3.0,26.0,1.0,27.0,36.0,0.0,0.0,17.0,0.0,0.0,1.0,3.0
14.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,54.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,500.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,31.0,4.0,41.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,51.0,1.0,24.0,45.0,0.0,0.0,15.0,3.0,0.0,1.0,3.0
3.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,47.0,3.0,38.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
13.0,30.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,31.0,4.0,37.0,23.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0
12.0,46.0,2.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
