education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
12.0,79.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,292.0
12.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
2.0,21.0,4.0,26.0,41.0,1.0,0.0,9.0,5.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,45.0,6.0,31.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,53.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,22.0,1.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0
5.0,73.0,3.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
1.0,22.0,3.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0
12.0,30.0,4.0,31.0,29.0,1.0,0.0,21.0,5.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,43.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,88.0,0.0,0.0,0.0,0.0,991.0,14.0,5.0,400.0
14.0,40.0,4.0,8.0,42.0,0.0,0.0,12.0,2.0,25.0
9.0,47.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,440.0
0.0,22.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0
0.0,59.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
12.0,50.0,6.0,39.0,8.0,0.0,0.0,10.0,3.0,0.0
0.0,27.0,6.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,39.0,2.0,23.0,50.0,0.0,0.0,18.0,0.0,0.0
5.0,85.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
7.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
3.0,33.0,3.0,36.0,5.0,1.0,0.0,10.0,5.0,0.0
12.0,59.0,1.0,34.0,23.0,1.0,0.0,11.0,2.0,2000.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
14.0,52.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,19.0,2.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0
1.0,26.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
16.0,23.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0
